20091031.1012,82,52
20091031.1546,90,38
20091031.2001,14,8
20091101.0824,89,39
20091101.1021,89,38
20091102.0941,91,37
20091102.1428,96,38
20100227.1824,0,133
20100228.1252,14,110
20100228.1852,14,110
20100301.1507,42,81
20100301.2122,52,72
20100303.2200,72,78
20100304.1048,62,66
20100305.0850,77,74
20100305.2045,72,66
20101026.1747,24,114
20101029.1007,58,46
20101208.2025,0,138
20101210.0932,71,87
20101210.1249,86,61
20101228.2258,89,67
20101229.1147,89,67
20110131.1633,75,45
20110301.1831,79,41
20110322.1438,79,50
20110322.1825,93,61
20110325.1449,93,61
20110805.1442,67,55
20110805.1952,77,72
20110808.1505,85,65
20110824.2220,105,185
20110830.0056,116,193
20110901.1046,134,114
20110906.1827,134,114
20110916.1805,134,114
20130206.1536,170,90
20130206.1930,194,66
20130207.1009,0,260
20130207.1148,212,48
20130207.1557,244,16
20130208.1230,224,68
20130208.1605,248,36
20130210.1645,244,40
20130211.1528,234,50
20130516.1155,170,70
20130517.1027,228,12
20130530.1640,99,216
20130530.2157,163,177
20130531.2038,213,127
